VAL,VAL,VAL
400.3083744151048,719.645779630117,291.12684858246735
400.3083744151048,719.645779630117,291.12684858246735
400.3083744151048,719.645779630117,291.12684858246735
400.3083744151048,719.645779630117,291.12684858246735
399.08916796645593,548.7880392135328,267.18774549991394
396.9788872045863,464.6354920235607,244.32197395739388
400.3083744151048,719.645779630117,291.12684858246735
400.3083744151048,719.645779630117,291.12684858246735
400.3083744151048,719.645779630117,291.12684858246735
400.3083744151048,719.645779630117,291.12684858246735
400.3083744151048,719.645779630117,291.12684858246735
399.08916796645593,548.7880392135328,267.18774549991394
396.9788872045863,464.6354920235607,244.32197395739388
400.3083744151048,719.645779630117,291.12684858246735
400.3083744151048,719.645779630117,291.12684858246735
400.3083744151048,719.645779630117,291.12684858246735
400.3083744151048,719.645779630117,291.12684858246735
400.3083744151048,719.645779630117,291.12684858246735
399.08916796645593,548.7880392135328,267.18774549991394
396.9788872045863,464.6354920235607,244.32197395739388
400.3083744151048,719.645779630117,291.12684858246735
400.3083744151048,719.645779630117,291.12684858246735
400.3083744151048,719.645779630117,291.12684858246735
400.3083744151048,719.645779630117,291.12684858246735
400.3083744151048,719.645779630117,291.12684858246735
399.08916796645593,548.7880392135328,267.18774549991394
396.9788872045863,464.6354920235607,244.32197395739388
400.3083744151048,719.645779630117,291.12684858246735
400.3083744151048,719.645779630117,291.12684858246735
400.3083744151048,719.645779630117,291.12684858246735
400.3083744151048,719.645779630117,291.12684858246735
400.51932179012994,722.140458154998,292.7778506345238
399.1909617615839,548.799835456861,268.1926441288364
397.0800055198785,465.3234839521701,245.1341123724672
400.51932179012994,722.140458154998,292.7778506345238
400.51932179012994,722.140458154998,292.7778506345238
400.51932179012994,722.140458154998,292.7778506345238
400.51932179012994,722.140458154998,292.7778506345238
400.51932179012994,722.140458154998,292.7778506345238
399.1909617615839,548.799835456861,268.1926441288364
397.0800055198785,465.3234839521701,245.1341123724672
400.51932179012994,722.140458154998,292.7778506345238
400.51932179012994,722.140458154998,292.7778506345238
400.51932179012994,722.140458154998,292.7778506345238
400.51932179012994,722.140458154998,292.7778506345238
400.51932179012994,722.140458154998,292.7778506345238
399.1909617615839,548.799835456861,268.1926441288364
397.0800055198785,465.3234839521701,245.1341123724672
400.51932179012994,722.140458154998,292.7778506345238
400.51932179012994,722.140458154998,292.7778506345238
400.51932179012994,722.140458154998,292.7778506345238
400.51932179012994,722.140458154998,292.7778506345238
400.51932179012994,722.140458154998,292.7778506345238
399.1909617615839,548.799835456861,268.1926441288364
397.0800055198785,465.3234839521701,245.1341123724672
400.51932179012994,722.140458154998,292.7778506345238
400.51932179012994,722.140458154998,292.7778506345238
400.51932179012994,722.140458154998,292.7778506345238
400.51932179012994,722.140458154998,292.7778506345238
496.166958750739,747.694139947005,233.12534317456925
400.3031672073516,566.4134333363825,211.02257893851333
398.6925395726301,498.3158394042636,193.8185739814415
496.166958750739,747.694139947005,233.12534317456925
496.166958750739,747.694139947005,233.12534317456925
496.166958750739,747.694139947005,233.12534317456925
496.166958750739,747.694139947005,233.12534317456925
496.166958750739,747.694139947005,233.12534317456925
400.3031672073516,566.4134333363825,211.02257893851333
398.6925395726301,498.3158394042636,193.8185739814415
496.166958750739,747.694139947005,233.12534317456925
496.166958750739,747.694139947005,233.12534317456925
496.166958750739,747.694139947005,233.12534317456925
496.166958750739,747.694139947005,233.12534317456925
496.166958750739,747.694139947005,233.12534317456925
400.3031672073516,566.4134333363825,211.02257893851333
398.6925395726301,498.3158394042636,193.8185739814415
496.166958750739,747.694139947005,233.12534317456925
496.166958750739,747.694139947005,233.12534317456925
496.166958750739,747.694139947005,233.12534317456925
496.166958750739,747.694139947005,233.12534317456925
496.166958750739,747.694139947005,233.12534317456925
400.3031672073516,566.4134333363825,211.02257893851333
398.6925395726301,498.3158394042636,193.8185739814415
496.166958750739,747.694139947005,233.12534317456925
496.166958750739,747.694139947005,233.12534317456925
496.166958750739,747.694139947005,233.12534317456925
496.166958750739,747.694139947005,233.12534317456925
496.166958750739,747.694139947005,233.12534317456925
400.3031672073516,566.4134333363825,211.02257893851333
398.6925395726301,498.3158394042636,193.8185739814415
495.3832591099912,718.8875197846653,195.27409955954005
495.3832591099912,718.8875197846653,195.27409955954005
495.3832591099912,718.8875197846653,195.27409955954005
495.3832591099912,718.8875197846653,195.27409955954005
495.3832591099912,718.8875197846653,195.27409955954005
399.5473345784189,538.027691684856,175.4541879707569
397.9981160226728,472.3554841381364,161.82572552339892
495.3832591099912,718.8875197846653,195.27409955954005
495.3832591099912,718.8875197846653,195.27409955954005
495.3832591099912,718.8875197846653,195.27409955954005
495.3832591099912,718.8875197846653,195.27409955954005
495.3832591099912,718.8875197846653,195.27409955954005
399.5473345784189,538.027691684856,175.4541879707569
397.9981160226728,472.3554841381364,161.82572552339892
495.3832591099912,718.8875197846653,195.27409955954005
495.3832591099912,718.8875197846653,195.27409955954005
495.3832591099912,718.8875197846653,195.27409955954005
495.3832591099912,718.8875197846653,195.27409955954005
495.3832591099912,718.8875197846653,195.27409955954005
399.5473345784189,538.027691684856,175.4541879707569
397.9981160226728,472.3554841381364,161.82572552339892
495.3832591099912,718.8875197846653,195.27409955954005
495.3832591099912,718.8875197846653,195.27409955954005
495.3832591099912,718.8875197846653,195.27409955954005
495.3832591099912,718.8875197846653,195.27409955954005
495.3832591099912,718.8875197846653,195.27409955954005
399.5473345784189,538.027691684856,175.4541879707569
397.9981160226728,472.3554841381364,161.82572552339892
495.3832591099912,718.8875197846653,195.27409955954005
495.3832591099912,718.8875197846653,195.27409955954005
494.0614337847628,657.8295584488309,109.25222161073049
494.0614337847628,657.8295584488309,109.25222161073049
494.0614337847628,657.8295584488309,109.25222161073049
398.2774641056073,480.31007324384507,93.38548114464196
396.829137442118,419.1906013376399,85.87444951648234
494.0614337847628,657.8295584488309,109.25222161073049
494.0614337847628,657.8295584488309,109.25222161073049
494.0614337847628,657.8295584488309,109.25222161073049
494.0614337847628,657.8295584488309,109.25222161073049
494.0614337847628,657.8295584488309,109.25222161073049
398.2774641056073,480.31007324384507,93.38548114464196
396.829137442118,419.1906013376399,85.87444951648234
494.0614337847628,657.8295584488309,109.25222161073049
494.0614337847628,657.8295584488309,109.25222161073049
494.0614337847628,657.8295584488309,109.25222161073049
494.0614337847628,657.8295584488309,109.25222161073049
494.0614337847628,657.8295584488309,109.25222161073049
398.2774641056073,480.31007324384507,93.38548114464196
396.829137442118,419.1906013376399,85.87444951648234
494.0614337847628,657.8295584488309,109.25222161073049
494.0614337847628,657.8295584488309,109.25222161073049
494.0614337847628,657.8295584488309,109.25222161073049
494.0614337847628,657.8295584488309,109.25222161073049
494.0614337847628,657.8295584488309,109.25222161073049
398.2774641056073,480.31007324384507,93.38548114464196
396.829137442118,419.1906013376399,85.87444951648234
494.0614337847628,657.8295584488309,109.25222161073049
494.0614337847628,657.8295584488309,109.25222161073049
494.0614337847628,657.8295584488309,109.25222161073049
494.0614337847628,657.8295584488309,109.25222161073049
494.0614337847628,657.8295584488309,109.25222161073049
399.19194298385287,542.2192254333983,99.1209222508026
398.6649802681661,492.9509785979529,93.21487172192948
542.8750087453999,793.4872673970502,123.5289017330332
542.8750087453999,793.4872673970502,123.5289017330332
542.8750087453999,793.4872673970502,123.5289017330332
542.8750087453999,793.4872673970502,123.5289017330332
542.8750087453999,793.4872673970502,123.5289017330332
399.19194298385287,542.2192254333983,99.1209222508026
398.6649802681661,492.9509785979529,93.21487172192948
542.8750087453999,793.4872673970502,123.5289017330332
542.8750087453999,793.4872673970502,123.5289017330332
542.8750087453999,793.4872673970502,123.5289017330332
542.8750087453999,793.4872673970502,123.5289017330332
542.8750087453999,793.4872673970502,123.5289017330332
399.19194298385287,542.2192254333983,99.1209222508026
398.6649802681661,492.9509785979529,93.21487172192948
542.8750087453999,793.4872673970502,123.5289017330332
542.8750087453999,793.4872673970502,123.5289017330332
542.8750087453999,793.4872673970502,123.5289017330332
542.8750087453999,793.4872673970502,123.5289017330332
