,VAL
0,67.0
1,51.0
2,29.0
3,49.0
4,83.0
5,98.0
6,81.0
7,67.0
8,50.0
9,43.0
10,56.0
11,68.0
12,88.0
13,70.0
14,32.0
15,71.0
16,73.0
17,45.0
18,25.0
19,51.0
20,57.0
21,39.0
22,24.0
23,32.0
24,47.0
25,86.0
26,71.0
27,63.0
28,40.0
29,26.0
30,39.0
31,26.0
32,32.0
33,37.0
34,29.0
35,38.0
36,53.0
37,73.0
38,83.0
39,90.0
40,106.0
41,44.0
42,18.0
43,31.0
44,65.0
45,84.0
46,91.0
47,107.0
48,112.0
49,100.0
50,114.0
51,96.0
52,112.0
53,32.0
54,33.0
55,64.0
56,74.0
57,72.0
58,73.0
59,63.0
60,79.0
61,73.0
62,70.0
63,65.0
64,53.0
65,57.0
66,28.0
67,25.0
68,33.0
69,36.0
70,13.0
71,24.0
72,40.0
73,46.0
74,0.0
75,0.0
76,0.0
77,0.0
78,14.0
79,23.0
80,40.0
81,37.0
82,37.0
83,0.0
84,9.0
85,18.0
86,13.0
87,21.0
88,41.0
89,46.0
90,39.0
91,38.0
92,25.0
93,0.0
94,17.0
95,23.0
96,24.0
97,0.0
98,0.0
99,31.0
100,12.0
101,13.0
102,30.0
103,26.0
104,19.0
105,35.0
106,40.0
107,31.0
108,18.0
109,23.0
110,21.0
111,30.0
112,27.0
113,35.0
114,57.0
115,47.0
116,11.0
117,9.0
118,6.0
119,17.0
120,18.0
121,16.0
122,10.0
123,15.0
124,5.0
125,7.0
126,12.0
127,21.0
128,12.0
129,13.0
130,16.0
131,4.0
132,9.0
133,14.0
134,11.0
135,15.0
136,11.0
137,11.0
138,10.0
139,11.0
140,19.0
141,21.0
142,19.0
143,16.0
144,22.0
145,21.0
146,10.0
147,14.0
148,6.0
149,10.0
150,11.0
151,15.0
152,17.0
153,20.0
154,26.0
155,35.0
156,30.0
157,29.0
158,35.0
159,38.0
160,43.0
161,49.0
162,47.0
163,21.0
164,27.0
165,37.0
166,31.0
167,23.0
168,24.0
169,26.0
170,25.0
171,27.0
172,24.0
173,23.0
174,23.0
175,26.0
176,30.0
177,49.0
178,36.0
179,33.0
180,32.0
181,30.0
182,34.0
183,21.0
184,20.0
185,31.0
186,33.0
187,25.0
188,24.0
189,15.0
190,18.0
191,20.0
192,17.0
193,13.0
194,11.0
195,12.0
196,15.0
197,21.0
198,20.0
199,20.0
200,22.0
201,27.0
202,27.0
203,28.0
204,25.0
205,25.0
206,28.0
207,23.0
208,14.0
209,19.0
210,21.0
211,19.0
212,23.0
213,21.0
214,16.0
215,12.0
216,15.0
217,17.0
218,16.0
219,21.0
220,25.0
221,30.0
222,26.0
223,29.0
224,23.0
225,11.0
226,13.0
227,10.0
228,14.0
229,14.0
230,20.0
231,20.0
232,22.0
233,17.0
234,26.0
235,26.0
236,23.0
237,32.0
238,35.0
239,33.0
240,29.0
241,37.0
242,30.0
243,32.0
244,34.0
245,16.0
246,21.0
247,24.0
248,19.0
249,18.0
250,12.0
251,11.0
252,12.0
253,18.0
254,26.0
255,29.0
256,23.0
257,21.0
258,28.0
259,36.0
260,27.0
261,17.0
262,20.0
263,20.0
264,25.0
265,43.0
266,26.0
267,34.0
268,19.0
269,26.0
270,34.0
271,24.0
272,26.0
273,34.0
274,22.0
275,11.0
276,16.0
277,39.0
278,27.0
279,14.0
280,17.0
281,29.0
282,41.0
283,30.0
284,51.0
285,58.0
286,71.0
287,45.0
288,15.0
289,33.0
290,32.0
291,36.0
292,20.0
293,30.0
294,36.0
295,36.0
296,37.0
297,35.0
298,36.0
299,33.0
300,50.0
301,35.0
302,15.0
303,14.0
304,15.0
305,27.0
306,15.0
307,17.0
308,22.0
309,17.0
310,31.0
311,16.0
312,19.0
313,24.0
314,15.0
315,10.0
316,20.0
317,17.0
318,11.0
319,28.0
320,12.0
321,15.0
322,8.0
323,20.0
324,43.0
325,28.0
326,17.0
327,16.0
328,16.0
329,23.0
330,27.0
331,29.0
332,36.0
333,36.0
334,20.0
335,21.0
336,12.0
337,30.0
338,50.0
339,59.0
340,67.0
341,73.0
342,77.0
343,48.0
344,31.0
345,34.0
346,22.0
347,43.0
348,48.0
349,62.0
350,51.0
351,36.0
352,35.0
353,25.0
354,14.0
355,14.0
356,14.0
357,19.0
358,49.0
359,63.0
360,59.0
361,41.0
362,56.0
363,50.0
364,73.0
365,83.0
366,73.0
367,81.0
368,72.0
369,53.0
370,50.0
371,46.0
372,35.0
373,43.0
374,65.0
375,83.0
376,50.0
377,54.0
378,70.0
379,98.0
380,101.0
381,68.0
382,47.0
383,23.0
384,19.0
385,33.0
386,54.0
387,66.0
388,83.0
389,80.0
390,83.0
391,62.0
392,80.0
393,49.0
394,45.0
395,75.0
396,94.0
397,73.0
398,56.0
399,29.0
400,8.0
401,24.0
402,50.0
403,70.0
404,87.0
405,75.0
406,55.0
407,40.0
408,46.0
409,45.0
410,45.0
411,41.0
412,74.0
413,77.0
414,47.0
415,45.0
416,35.0
417,54.0
418,83.0
419,88.0
420,79.0
421,37.0
422,17.0
423,15.0
424,39.0
425,25.0
426,34.0
427,14.0
428,12.0
429,26.0
430,16.0
431,26.0
432,9.0
433,27.0
434,34.0
435,56.0
436,74.0
437,59.0
438,12.0
439,13.0
440,24.0
441,28.0
442,40.0
443,52.0
444,43.0
445,45.0
446,16.0
447,12.0
448,20.0
449,17.0
450,19.0
451,94.0
452,111.0
453,117.0
454,39.0
455,11.0
456,17.0
457,28.0
458,38.0
459,41.0
460,26.0
461,33.0
462,32.0
463,26.0
464,28.0
465,35.0
466,33.0
467,30.0
468,20.0
469,19.0
470,14.0
471,20.0
472,25.0
473,23.0
474,20.0
475,16.0
476,18.0
477,18.0
478,27.0
479,25.0
480,24.0
481,21.0
482,18.0
483,14.0
484,8.0
485,11.0
486,9.0
487,15.0
488,7.0
489,9.0
490,14.0
491,15.0
492,14.0
493,16.0
494,17.0
495,19.0
496,10.0
497,10.0
498,17.0
499,27.0
500,19.0
501,22.0
502,16.0
503,24.0
504,21.0
505,17.0
506,17.0
507,17.0
508,19.0
509,9.0
510,13.0
511,13.0
512,11.0
513,16.0
514,10.0
515,14.0
516,11.0
517,12.0
518,16.0
519,17.0
520,12.0
521,10.0
522,16.0
523,13.0
524,10.0
525,10.0
526,12.0
527,10.0
528,12.0
529,14.0
530,9.0
531,9.0
532,14.0
533,14.0
534,15.0
535,13.0
536,12.0
537,13.0
538,17.0
539,23.0
540,19.0
541,17.0
542,16.0
543,22.0
544,26.0
545,23.0
546,20.0
547,19.0
548,15.0
549,10.0
550,11.0
